Q 0 1 13
P 0 4 9 4
P 1 5 9 4
P 2 6 9 4
P 3 7 9 4
P 4 8 9 4
P 5 9 9 4
P 6 10 9 4
P 7 11 9 4
P 8 12 9 4
P 9 13 9 4
P 10 14 9 4
P 11 15 9 4
P 12 16 9 4
Q 1 1 27
P 0 4 9 16
P 1 5 9 16
P 2 6 9 16
P 3 7 9 16
P 4 8 9 16
P 5 9 9 16
P 6 10 9 16
P 7 11 9 16
P 8 12 9 16
P 9 13 9 16
P 10 14 9 16
P 11 15 9 16
P 12 16 9 16
P 13 17 9 16
P 14 18 9 16
P 15 19 9 16
P 16 20 9 16
P 17 21 9 16
P 18 22 9 16
P 19 23 9 16
P 20 24 9 16
P 21 25 9 16
P 22 26 9 16
P 23 27 9 16
P 24 28 9 16
P 25 29 9 16
P 26 30 9 16
Q 2 1 31
P 0 24 9 10
P 1 25 9 10
P 2 26 9 10
P 3 27 9 10
P 4 28 9 10
P 5 29 9 10
P 6 30 9 10
P 7 31 9 10
P 8 32 9 10
P 9 33 9 10
P 10 33 9 9
P 11 33 9 8
P 12 33 9 7
P 13 33 9 6
P 14 33 9 5
P 15 33 9 4
P 16 33 9 3
P 17 34 9 3
P 18 35 9 3
P 19 35 9 4
P 20 35 9 5
P 21 35 9 6
P 22 36 9 6
P 23 36 9 7
P 24 37 9 7
P 25 38 9 7
P 26 38 9 8
P 27 38 9 9
P 28 39 9 9
P 29 40 9 9
P 30 40 9 10
Q 3 1 18
P 0 24 9 21
P 1 25 9 21
P 2 26 9 21
P 3 27 9 21
P 4 28 9 21
P 5 29 9 21
P 6 30 9 21
P 7 31 9 21
P 8 32 9 21
P 9 33 9 21
P 10 33 9 22
P 11 34 9 22
P 12 35 9 22
P 13 36 9 22
P 14 37 9 22
P 15 38 9 22
P 16 39 9 22
P 17 40 9 22
Q 4 1 15
P 0 4 9 37
P 1 5 9 37
P 2 6 9 37
P 3 7 9 37
P 4 8 9 37
P 5 9 9 37
P 6 10 9 37
P 7 11 9 37
P 8 12 9 37
P 9 13 9 37
P 10 14 9 37
P 11 15 9 37
P 12 16 9 37
P 13 17 9 37
P 14 18 9 37
Q 5 1 23
P 0 4 9 37
P 1 5 9 37
P 2 5 9 36
P 3 5 9 35
P 4 5 9 34
P 5 5 9 33
P 6 6 9 33
P 7 7 9 33
P 8 8 9 33
P 9 9 9 33
P 10 10 9 33
P 11 11 9 33
P 12 12 9 33
P 13 13 9 33
P 14 14 9 33
P 15 15 9 33
P 16 16 9 33
P 17 16 9 34
P 18 16 9 35
P 19 17 9 35
P 20 17 9 36
P 21 17 9 37
P 22 18 9 37
Q 6 1 11
P 0 10 10 37
P 1 11 9 37
P 2 12 9 37
P 3 13 9 37
P 4 14 9 37
P 5 15 9 37
P 6 16 9 37
P 7 17 9 37
P 8 18 9 37
P 9 19 9 37
P 10 20 9 37
Q 7 1 20
P 0 20 9 36
P 1 21 9 36
P 2 22 9 36
P 3 23 9 36
P 4 23 9 35
P 5 23 9 34
P 6 23 9 33
P 7 24 9 33
P 8 25 9 33
P 9 26 9 33
P 10 27 9 33
P 11 28 9 33
P 12 29 9 33
P 13 30 9 33
P 14 30 9 34
P 15 31 9 34
P 16 32 9 34
P 17 32 9 35
P 18 33 9 35
P 19 33 9 36
Q 8 1 19
P 0 42 9 32
P 1 42 9 33
P 2 42 9 34
P 3 42 9 35
P 4 41 9 35
P 5 40 9 35
P 6 39 9 35
P 7 38 9 35
P 8 37 9 35
P 9 37 9 36
P 10 37 9 37
P 11 38 9 37
P 12 39 9 37
P 13 39 9 38
P 14 40 9 38
P 15 41 9 38
P 16 41 9 39
P 17 42 9 39
P 18 42 9 40
Q 9 1 21
P 0 40 9 51
P 1 41 9 51
P 2 42 9 51
P 3 43 9 51
P 4 43 9 50
P 5 43 9 49
P 6 43 9 48
P 7 43 9 47
P 8 44 9 47
P 9 45 9 47
P 10 46 9 47
P 11 47 9 47
P 12 48 9 47
P 13 49 9 47
P 14 50 9 47
P 15 50 9 48
P 16 50 9 49
P 17 51 9 49
P 18 51 9 50
P 19 52 9 50
P 20 52 9 51
Q 10 1 15
P 0 2 9 53
P 1 3 9 53
P 2 4 8 53
P 3 5 8 53
P 4 6 8 53
P 5 7 8 53
P 6 8 8 53
P 7 9 8 53
P 8 10 8 53
P 9 11 8 53
P 10 12 8 53
P 11 13 8 53
P 12 14 9 53
P 13 15 9 53
P 14 16 9 53
Q 11 1 32
P 0 23 9 20
P 1 24 9 20
P 2 25 9 20
P 3 26 9 20
P 4 27 9 20
P 5 28 9 20
P 6 29 9 20
P 7 30 9 20
P 8 31 9 20
P 9 32 9 20
P 10 32 9 21
P 11 32 9 22
P 12 32 9 23
P 13 32 9 24
P 14 32 9 25
P 15 32 9 26
P 16 32 9 27
P 17 32 9 28
P 18 33 9 28
P 19 34 9 28
P 20 35 9 28
P 21 35 9 27
P 22 35 9 26
P 23 35 9 25
P 24 36 9 25
P 25 36 9 24
P 26 37 9 24
P 27 37 9 23
P 28 38 9 23
P 29 38 9 22
P 30 38 9 21
P 31 39 9 21
Q 12 1 27
P 0 3 9 15
P 1 4 9 15
P 2 5 9 15
P 3 6 9 15
P 4 7 9 15
P 5 8 9 15
P 6 9 9 15
P 7 10 9 15
P 8 11 9 15
P 9 12 9 15
P 10 13 9 15
P 11 14 9 15
P 12 15 9 15
P 13 16 9 15
P 14 17 9 15
P 15 18 9 15
P 16 19 10 15
P 17 20 10 15
P 18 21 9 15
P 19 22 9 15
P 20 23 9 15
P 21 24 9 15
P 22 25 9 15
P 23 26 9 15
P 24 27 9 15
P 25 28 9 15
P 26 29 9 15
Q 13 1 5
P 0 8 9 50
P 1 8 8 51
P 2 8 8 52
P 3 8 8 53
P 4 9 8 53
Q 14 0 0
